index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2023-06-14 18:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-14 19:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-14 20:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-14 21:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-14 22:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-14 23:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 00:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 01:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 02:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 03:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 04:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 05:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 06:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 07:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 08:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 09:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 10:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 11:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 12:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 13:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 14:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 15:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 16:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 17:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 18:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 19:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 20:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 21:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 22:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-15 23:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 00:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 01:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 02:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 03:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 04:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 05:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 06:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 07:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 08:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 09:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 10:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 11:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 12:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 13:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 14:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 15:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 16:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 17:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 18:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 19:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 20:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 21:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 22:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-16 23:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 00:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 01:00:00,0.0,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 02:00:00,19824.56,48.161045,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 03:00:00,16218.69777777778,15457.1,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 04:00:00,15965.46222222222,12620.725,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 05:00:00,15217.30666666667,12143.463,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 06:00:00,14822.89333333333,12680.046,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 07:00:00,14355.33777777778,12339.894,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 08:00:00,13964.02222222222,11867.625,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 09:00:00,13630.12,11248.3545,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 10:00:00,13295.70666666667,11423.064,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 11:00:00,12951.18222222222,10747.822,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 12:00:00,9588.14222222222,9995.984,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 13:00:00,3981.857777777778,6958.9365,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 14:00:00,0.0,2010.9926,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 15:00:00,0.0,-1061.6359,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 16:00:00,0.0,-680.91705,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 17:00:00,0.0,178.11319,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 18:00:00,0.0,1575.4364,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 19:00:00,0.0,1647.7479,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 20:00:00,0.0,1471.9457,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 21:00:00,0.0,1785.226,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 22:00:00,0.0,1993.5751,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-17 23:00:00,0.0,2014.1371,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 00:00:00,0.0,1611.3363,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 01:00:00,0.0,1363.6537,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 02:00:00,0.0,-685.3155,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 03:00:00,0.0,700.62885,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 04:00:00,0.0,-62.32333,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 05:00:00,0.0,-983.7315,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 06:00:00,0.0,-1389.0646,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 07:00:00,0.0,-685.6055,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 08:00:00,0.0,-891.9698,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 09:00:00,0.0,-908.21295,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 10:00:00,0.0,-661.295,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 11:00:00,0.0,-109.21005,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 12:00:00,0.0,362.61807,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 13:00:00,0.0,359.03116,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 14:00:00,0.0,456.57413,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 15:00:00,20552.19111111111,-36.142666,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 16:00:00,16769.02666666666,16432.236,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 17:00:00,16471.33777777778,13478.654,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 18:00:00,15656.46222222222,12930.094,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 19:00:00,15224.24888888889,13232.324,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 20:00:00,14559.32888888889,13097.04,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 21:00:00,11649.17777777778,12361.516,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 22:00:00,2882.484444444445,9185.829,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-18 23:00:00,0.0,3289.206,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 00:00:00,0.0,1006.1264,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 01:00:00,20973.13777777778,1071.1415,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 02:00:00,17455.49777777778,17375.715,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 03:00:00,16906.75555555556,12706.935,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 04:00:00,16386.25333333333,11883.084,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 05:00:00,15724.62666666667,13518.52,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 06:00:00,15605.06666666667,13552.823,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 07:00:00,14790.11555555556,15118.602,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 08:00:00,9776.044444444444,14573.099,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 09:00:00,71.88,11240.928,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 10:00:00,0.0,3930.684,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 11:00:00,0.0,3401.4805,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 12:00:00,0.0,1898.6024,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 13:00:00,0.0,-1156.378,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 14:00:00,0.0,-2353.0957,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 15:00:00,0.0,-4136.0596,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 16:00:00,0.0,-1348.8175,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 17:00:00,0.0,-81.04599,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 18:00:00,0.0,290.31046,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 19:00:00,0.0,533.9755,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 20:00:00,0.0,2426.1362,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 21:00:00,0.0,3711.7725,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 22:00:00,0.0,4207.0283,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-19 23:00:00,0.0,2777.5688,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 00:00:00,0.0,1156.2816,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 01:00:00,0.0,-2011.1847,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 02:00:00,0.0,-252.47275,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 03:00:00,0.0,-1239.8058,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 04:00:00,0.0,-1754.4581,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 05:00:00,0.0,-1583.5441,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 06:00:00,0.0,-557.1866,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 07:00:00,0.0,224.61026,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 08:00:00,0.0,1009.61273,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 09:00:00,0.0,2524.9644,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
2023-06-20 10:00:00,0.0,2364.144,0.0,6.8079844,0.0,-14.575344,0.0,-5.7533393,0.0,-4.391776,0.0,2.8540916,0.0,14.925796,0.0,13.089641,0.0,15.315453
